match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
388,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,38198
389,1v5-passive-400,5,1v5,400,passive,6,,MC,True,19966
390,1v5-passive-400,5,1v5,400,passive,6,,MC,True,20086
391,1v5-passive-400,5,1v5,400,passive,6,,MC,True,14607
392,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,20525
393,1v5-passive-400,5,1v5,400,passive,6,,MC,True,137713
394,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,20765
395,1v5-passive-400,5,1v5,400,passive,6,,MC,True,24118
396,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,21679
397,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,22480
398,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,19939
399,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,137340
400,1v5-passive-400,5,1v5,400,passive,6,,BASE,False,17415
401,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,296425
402,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,33874
403,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,47149
404,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,40976
405,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,40295
406,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,39236
407,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,296871
408,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,48941
409,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,34520
410,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,32550
411,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,42021
412,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,43161
413,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,140997
414,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,50681
415,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,48054
416,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,38823
417,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,40461
418,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,36794
419,1v5-aggressive-800,1,1v5,800,aggressive,6,,MC,True,291169
420,1v5-aggressive-800,1,1v5,800,aggressive,6,,BASE,False,25010
421,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,304691
422,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,61913
423,1v5-aggressive-800,2,1v5,800,aggressive,6,,MC,True,46655
424,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,39920
425,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,41262
426,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,37163
427,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,249442
428,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,66407
429,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,40734
430,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,44498
431,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,43335
432,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,42294
433,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,211830
434,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,30166
435,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,51072
436,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,38689
437,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,41212
438,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,34786
439,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,148303
440,1v5-aggressive-800,2,1v5,800,aggressive,6,,BASE,False,30610
441,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,227033
442,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,34744
443,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,39919
444,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,41878
445,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,47384
446,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,40873
447,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,204662
448,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,55179
449,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,46430
450,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,42241
451,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,43709
452,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,42616
453,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,164661
454,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,60920
455,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,42645
456,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,41786
457,1v5-aggressive-800,3,1v5,800,aggressive,6,,MC,True,46431
458,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,44296
459,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,106895
460,1v5-aggressive-800,3,1v5,800,aggressive,6,,BASE,False,30112
461,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,187797
462,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,31664
463,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,33881
464,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,28397
465,1v5-aggressive-800,4,1v5,800,aggressive,6,,MC,True,27858
466,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,27067
467,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,121431
468,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,20140
469,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,22416
470,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,26411
471,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,20192
472,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,21303
473,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,78025
474,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,19603
475,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,26351
476,1v5-aggressive-800,4,1v5,800,aggressive,6,,MC,True,21683
477,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,21674
478,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,19990
479,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,148891
480,1v5-aggressive-800,4,1v5,800,aggressive,6,,BASE,False,21978
481,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,117426
482,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,10899
483,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,18223
484,1v5-aggressive-800,5,1v5,800,aggressive,6,,MC,True,23113
485,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,25370
486,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,24467
487,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,170657
488,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,12203
489,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,21724
490,1v5-aggressive-800,5,1v5,800,aggressive,6,,MC,True,21902
491,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,20883
492,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,22587
493,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,164280
494,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,18326
495,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,24488
496,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,20928
497,1v5-aggressive-800,5,1v5,800,aggressive,6,,MC,True,23994
498,1v5-aggressive-800,5,1v5,800,aggressive,6,,MC,True,20493
499,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,154115
500,1v5-aggressive-800,5,1v5,800,aggressive,6,,BASE,False,41555
501,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,134590
502,1v5-passive-800,1,1v5,800,passive,6,,MC,True,68429
503,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,16436
504,1v5-passive-800,1,1v5,800,passive,6,,MC,True,20761
505,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,15615
506,1v5-passive-800,1,1v5,800,passive,6,,MC,True,19236
507,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,141081
508,1v5-passive-800,1,1v5,800,passive,6,,MC,True,20056
509,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,17038
510,1v5-passive-800,1,1v5,800,passive,6,,MC,True,17379
511,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,15222
512,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,18621
513,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,136373
514,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,37052
515,1v5-passive-800,1,1v5,800,passive,6,,MC,True,18172
516,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,20924
517,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,17521
518,1v5-passive-800,1,1v5,800,passive,6,,MC,True,18606
519,1v5-passive-800,1,1v5,800,passive,6,,MC,True,166115
520,1v5-passive-800,1,1v5,800,passive,6,,BASE,False,18916
521,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,157663
522,1v5-passive-800,2,1v5,800,passive,6,,MC,True,20224
523,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,21043
524,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,18890
525,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,16862
526,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,18261
527,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,106445
528,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,18874
529,1v5-passive-800,2,1v5,800,passive,6,,MC,True,23775
530,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,17907
531,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,18096
532,1v5-passive-800,2,1v5,800,passive,6,,MC,True,18276
533,1v5-passive-800,2,1v5,800,passive,6,,MC,True,138589
534,1v5-passive-800,2,1v5,800,passive,6,,MC,True,17754
535,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,18361
536,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,20216
537,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,17113
538,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,17136
539,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,132781
540,1v5-passive-800,2,1v5,800,passive,6,,BASE,False,15257
541,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,139568
542,1v5-passive-800,3,1v5,800,passive,6,,MC,True,43318
543,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,15655
544,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,17581
545,1v5-passive-800,3,1v5,800,passive,6,,MC,True,18206
546,1v5-passive-800,3,1v5,800,passive,6,,MC,True,14504
547,1v5-passive-800,3,1v5,800,passive,6,,MC,True,133880
548,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,79893
549,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,24309
550,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,23195
551,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,20523
552,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,17181
553,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,134462
554,1v5-passive-800,3,1v5,800,passive,6,,MC,True,22274
555,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,20919
556,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,21142
557,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,20202
558,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,20343
559,1v5-passive-800,3,1v5,800,passive,6,,BASE,False,139506
560,1v5-passive-800,3,1v5,800,passive,6,,MC,True,42525
561,1v5-passive-800,4,1v5,800,passive,6,,MC,True,149899
562,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,15978
563,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,23664
564,1v5-passive-800,4,1v5,800,passive,6,,MC,True,18020
565,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,17439
566,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,14029
567,1v5-passive-800,4,1v5,800,passive,6,,MC,True,138749
568,1v5-passive-800,4,1v5,800,passive,6,,MC,True,36502
569,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,19106
570,1v5-passive-800,4,1v5,800,passive,6,,MC,True,21008
571,1v5-passive-800,4,1v5,800,passive,6,,MC,True,17644
572,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,17312
573,1v5-passive-800,4,1v5,800,passive,6,,MC,True,164682
574,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,15553
575,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,20424
576,1v5-passive-800,4,1v5,800,passive,6,,MC,True,20579
577,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,20585
578,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,16478
579,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,114347
580,1v5-passive-800,4,1v5,800,passive,6,,BASE,False,20561
581,1v5-passive-800,5,1v5,800,passive,6,,MC,True,155637
582,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,16491
583,1v5-passive-800,5,1v5,800,passive,6,,MC,True,18403
584,1v5-passive-800,5,1v5,800,passive,6,,MC,True,20462
585,1v5-passive-800,5,1v5,800,passive,6,,MC,True,15698
586,1v5-passive-800,5,1v5,800,passive,6,,MC,True,20182
587,1v5-passive-800,5,1v5,800,passive,6,,MC,True,147475
588,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,43070
589,1v5-passive-800,5,1v5,800,passive,6,,MC,True,19844
590,1v5-passive-800,5,1v5,800,passive,6,,MC,True,19769
591,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,12763
592,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,19810
593,1v5-passive-800,5,1v5,800,passive,6,,MC,True,146516
594,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,20951
595,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,24251
596,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,20746
597,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,21194
598,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,18306
599,1v5-passive-800,5,1v5,800,passive,6,,BASE,False,107000
600,1v5-passive-800,5,1v5,800,passive,6,,MC,True,72456
601,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,274047
602,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,41684
603,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,51261
604,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,43423
605,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,41728
606,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,40959
607,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,300414
608,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,65474
609,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,34148
610,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,32110
611,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,39844
612,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,41304
613,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,MC,True,336215
614,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,MC,True,36839
615,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,45323
616,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,36274
617,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,37547
618,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,33660
619,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,270830
620,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,52474
621,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,135582
622,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,37541
623,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,MC,True,43498
624,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,MC,True,41583
625,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,37633
626,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,33685
627,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,MC,True,271702
628,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,31532
629,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,42477
630,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,39683
631,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,39169
632,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,38719
633,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,288905
634,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,28678
635,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,48628
636,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,36606
637,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,38213
638,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,33589
639,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,261592
640,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,38286
641,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,157488
642,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,45781
643,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,35386
644,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,37559
645,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,MC,True,44602
646,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,37234
647,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,MC,True,298764
648,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,35913
649,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,40409
650,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,37187
651,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,39117
652,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,38264
653,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,282941
654,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,36672
655,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,39444
656,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,39304
657,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,MC,True,43683
658,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,39617
659,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,268916
660,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,28837
661,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,134501
662,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,30411
663,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,46444
664,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,35986
665,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,MC,True,35751
666,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,35315
667,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,257935
668,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,29711
669,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,38115
670,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,42723
671,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,32731
672,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,35749
673,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,MC,True,264061
674,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,41514
675,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,51875
676,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,MC,True,35709
677,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,35291
678,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,33821
679,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,256415
680,1v5-aggressive-1600,4,1v5,1600,aggressive,6,,BASE,False,40934
681,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,156608
682,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,30792
683,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,31369
684,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,MC,True,39700
685,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,41700
686,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,40032
687,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,MC,True,234930
688,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,28423
689,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,36965
690,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,MC,True,38780
691,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,36155
692,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,38486
693,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,275674
694,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,30409
695,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,40453
696,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,35646
697,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,MC,True,36097
698,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,MC,True,36208
699,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,260988
700,1v5-aggressive-1600,5,1v5,1600,aggressive,6,,BASE,False,28366
701,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,262245
702,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,33689
703,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,26945
704,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,39230
705,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,26890
706,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,32668
707,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,248404
708,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,41327
709,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,29636
710,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,29514
711,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,26144
712,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,30952
713,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,247820
714,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,29690
715,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,30920
716,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,33807
717,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,32387
718,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,31156
719,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,291667
720,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,34289
721,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,228385
722,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,42551
723,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,34631
724,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,32159
725,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,28725
726,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,31327
727,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,266376
728,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,40290
729,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,42752
730,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,30444
731,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,31698
732,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,31542
733,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,214185
734,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,77719
735,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,31958
736,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,34099
737,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,28707
738,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,28234
739,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,158473
740,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,35223
741,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,250241
742,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,59325
743,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,27014
744,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,30639
745,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,30964
746,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,25897
747,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,214063
748,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,59519
749,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,31064
750,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,37885
751,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,34411
752,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,28275
753,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,268271
754,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,60573
755,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,33459
756,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,34697
757,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,33918
758,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,32774
759,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,195286
760,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,29875
761,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,251176
762,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,35869
763,1v5-passive-1600,4,1v5,1600,passive,6,,MC,True,53706
764,1v5-passive-1600,4,1v5,1600,passive,6,,MC,True,29326
765,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,30297
766,1v5-passive-1600,4,1v5,1600,passive,6,,BASE,False,23745
