match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
391,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,63990
392,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,82356
393,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,82757
394,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,77896
395,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,84585
396,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,87626
397,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,66877
398,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,69055
399,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,88024
400,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,74845
401,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,79512
402,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,78762
403,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,86225
404,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,101144
405,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,80060
406,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,81349
407,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,103966
408,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,111108
409,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,98803
410,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,116361
411,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,87356
412,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,102437
413,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,118634
414,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,107247
415,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,110841
416,3v3-aggressive-300,2,3v3,300,aggressive,6,,MC,True,103725
417,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,99644
418,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,63846
419,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,103369
420,3v3-aggressive-300,2,3v3,300,aggressive,6,,BASE,False,93410
421,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,94354
422,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,77930
423,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,83541
424,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,96345
425,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,119940
426,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,61402
427,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,95026
428,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,86017
429,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,82291
430,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,94702
431,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,113711
432,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,115116
433,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,82697
434,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,73040
435,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,96589
436,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,88767
437,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,96324
438,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,83633
439,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,92672
440,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,90139
441,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,99667
442,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,107408
443,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,97566
444,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,104817
445,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,97826
446,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,71787
447,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,55456
448,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,87988
449,3v3-aggressive-300,3,3v3,300,aggressive,6,,BASE,False,91563
450,3v3-aggressive-300,3,3v3,300,aggressive,6,,MC,True,81915
451,3v3-passive-300,1,3v3,300,passive,6,,MC,True,87580
452,3v3-passive-300,1,3v3,300,passive,6,,MC,True,97681
453,3v3-passive-300,1,3v3,300,passive,6,,MC,True,91406
454,3v3-passive-300,1,3v3,300,passive,6,,BASE,False,81044
455,3v3-passive-300,1,3v3,300,passive,6,,MC,True,84930
456,3v3-passive-300,1,3v3,300,passive,6,,MC,True,77869
457,3v3-passive-300,1,3v3,300,passive,6,,BASE,False,83314
458,3v3-passive-300,1,3v3,300,passive,6,,MC,True,76265
459,3v3-passive-300,1,3v3,300,passive,6,,BASE,False,54067
460,3v3-passive-300,1,3v3,300,passive,6,,MC,True,73236
461,3v3-passive-300,1,3v3,300,passive,6,,MC,True,68925
462,3v3-passive-300,1,3v3,300,passive,6,,MC,True,77748
463,3v3-passive-300,1,3v3,300,passive,6,,MC,True,79532
464,3v3-passive-300,1,3v3,300,passive,6,,MC,True,61377
465,3v3-passive-300,1,3v3,300,passive,6,,MC,True,71392
466,3v3-passive-300,1,3v3,300,passive,6,,MC,True,58439
467,3v3-passive-300,1,3v3,300,passive,6,,MC,True,63091
468,3v3-passive-300,1,3v3,300,passive,6,,MC,True,63283
469,3v3-passive-300,1,3v3,300,passive,6,,MC,True,75278
470,3v3-passive-300,1,3v3,300,passive,6,,MC,True,65852
471,3v3-passive-300,1,3v3,300,passive,6,,MC,True,57499
472,3v3-passive-300,1,3v3,300,passive,6,,MC,True,62037
473,3v3-passive-300,1,3v3,300,passive,6,,BASE,False,67489
474,3v3-passive-300,1,3v3,300,passive,6,,BASE,False,65352
475,3v3-passive-300,1,3v3,300,passive,6,,MC,True,68184
476,3v3-passive-300,1,3v3,300,passive,6,,MC,True,66626
477,3v3-passive-300,1,3v3,300,passive,6,,MC,True,70358
478,3v3-passive-300,1,3v3,300,passive,6,,MC,True,66526
479,3v3-passive-300,1,3v3,300,passive,6,,MC,True,62952
480,3v3-passive-300,1,3v3,300,passive,6,,MC,True,68061
481,3v3-passive-300,2,3v3,300,passive,6,,MC,True,69193
482,3v3-passive-300,2,3v3,300,passive,6,,MC,True,63975
483,3v3-passive-300,2,3v3,300,passive,6,,MC,True,59776
484,3v3-passive-300,2,3v3,300,passive,6,,MC,True,64454
485,3v3-passive-300,2,3v3,300,passive,6,,MC,True,73070
486,3v3-passive-300,2,3v3,300,passive,6,,MC,True,68745
487,3v3-passive-300,2,3v3,300,passive,6,,MC,True,58193
488,3v3-passive-300,2,3v3,300,passive,6,,BASE,False,68672
489,3v3-passive-300,2,3v3,300,passive,6,,MC,True,59823
490,3v3-passive-300,2,3v3,300,passive,6,,MC,True,70044
491,3v3-passive-300,2,3v3,300,passive,6,,MC,True,65470
492,3v3-passive-300,2,3v3,300,passive,6,,MC,True,56976
493,3v3-passive-300,2,3v3,300,passive,6,,MC,True,61566
494,3v3-passive-300,2,3v3,300,passive,6,,BASE,False,67889
495,3v3-passive-300,2,3v3,300,passive,6,,MC,True,58777
496,3v3-passive-300,2,3v3,300,passive,6,,MC,True,62507
497,3v3-passive-300,2,3v3,300,passive,6,,MC,True,77257
498,3v3-passive-300,2,3v3,300,passive,6,,MC,True,67525
499,3v3-passive-300,2,3v3,300,passive,6,,BASE,False,77060
500,3v3-passive-300,2,3v3,300,passive,6,,MC,True,74062
501,3v3-passive-300,2,3v3,300,passive,6,,MC,True,66935
502,3v3-passive-300,2,3v3,300,passive,6,,MC,True,66020
503,3v3-passive-300,2,3v3,300,passive,6,,BASE,False,72892
504,3v3-passive-300,2,3v3,300,passive,6,,MC,True,73317
505,3v3-passive-300,2,3v3,300,passive,6,,MC,True,65299
506,3v3-passive-300,2,3v3,300,passive,6,,MC,True,70157
507,3v3-passive-300,2,3v3,300,passive,6,,BASE,False,53400
508,3v3-passive-300,2,3v3,300,passive,6,,MC,True,57796
509,3v3-passive-300,2,3v3,300,passive,6,,MC,True,67716
510,3v3-passive-300,2,3v3,300,passive,6,,MC,True,68032
511,3v3-passive-300,3,3v3,300,passive,6,,MC,True,65594
512,3v3-passive-300,3,3v3,300,passive,6,,MC,True,67945
513,3v3-passive-300,3,3v3,300,passive,6,,MC,True,73466
514,3v3-passive-300,3,3v3,300,passive,6,,MC,True,76781
515,3v3-passive-300,3,3v3,300,passive,6,,BASE,False,71780
516,3v3-passive-300,3,3v3,300,passive,6,,MC,True,66960
517,3v3-passive-300,3,3v3,300,passive,6,,MC,True,70831
518,3v3-passive-300,3,3v3,300,passive,6,,MC,True,80368
519,3v3-passive-300,3,3v3,300,passive,6,,MC,True,70866
520,3v3-passive-300,3,3v3,300,passive,6,,BASE,False,68611
521,3v3-passive-300,3,3v3,300,passive,6,,BASE,False,74671
522,3v3-passive-300,3,3v3,300,passive,6,,MC,True,68792
523,3v3-passive-300,3,3v3,300,passive,6,,BASE,False,61746
524,3v3-passive-300,3,3v3,300,passive,6,,MC,True,74659
525,3v3-passive-300,3,3v3,300,passive,6,,MC,True,55588
526,3v3-passive-300,3,3v3,300,passive,6,,BASE,False,64346
527,3v3-passive-300,3,3v3,300,passive,6,,MC,True,76142
528,3v3-passive-300,3,3v3,300,passive,6,,MC,True,66963
529,3v3-passive-300,3,3v3,300,passive,6,,BASE,False,70349
530,3v3-passive-300,3,3v3,300,passive,6,,MC,True,86071
531,3v3-passive-300,3,3v3,300,passive,6,,MC,True,66683
532,3v3-passive-300,3,3v3,300,passive,6,,MC,True,72912
533,3v3-passive-300,3,3v3,300,passive,6,,MC,True,74652
534,3v3-passive-300,3,3v3,300,passive,6,,MC,True,60705
535,3v3-passive-300,3,3v3,300,passive,6,,MC,True,73298
536,3v3-passive-300,3,3v3,300,passive,6,,MC,True,87232
537,3v3-passive-300,3,3v3,300,passive,6,,MC,True,62777
538,3v3-passive-300,3,3v3,300,passive,6,,MC,True,70150
539,3v3-passive-300,3,3v3,300,passive,6,,MC,True,69557
540,3v3-passive-300,3,3v3,300,passive,6,,MC,True,72169
541,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,138000
542,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,118903
543,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,103950
544,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,141817
545,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,152424
546,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,149767
547,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,105975
548,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,142804
549,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,130087
550,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,144375
551,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,148564
552,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,156315
553,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,96145
554,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,129130
555,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,144192
556,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,108986
557,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,120590
558,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,133971
559,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,127587
560,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,95147
561,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,107673
562,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,86352
563,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,102573
564,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,79233
565,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,111603
566,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,96303
567,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,107361
568,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,106104
569,3v3-aggressive-400,1,3v3,400,aggressive,6,,MC,True,89689
570,3v3-aggressive-400,1,3v3,400,aggressive,6,,BASE,False,69988
571,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,95491
572,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,92766
573,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,102396
574,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,88240
575,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,114183
576,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,111863
577,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,98592
578,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,97520
579,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,83785
580,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,94416
581,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,86082
582,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,80138
583,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,107928
584,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,92163
585,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,80535
586,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,91137
587,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,104955
588,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,91265
589,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,67103
590,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,94529
591,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,90152
592,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,106487
593,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,101307
594,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,100894
595,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,94699
596,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,89454
597,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,120066
598,3v3-aggressive-400,2,3v3,400,aggressive,6,,MC,True,81468
599,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,100892
600,3v3-aggressive-400,2,3v3,400,aggressive,6,,BASE,False,95272
601,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,89809
602,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,104012
603,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,91365
604,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,109676
605,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,52318
606,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,83481
607,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,65955
608,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,110441
609,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,104825
610,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,81185
611,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,91047
612,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,117418
613,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,95777
614,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,65079
615,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,85002
616,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,95316
617,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,108260
618,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,108424
619,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,95672
620,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,99673
621,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,107604
622,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,99362
623,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,108193
624,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,123971
625,3v3-aggressive-400,3,3v3,400,aggressive,6,,MC,True,91706
626,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,97798
627,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,122351
628,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,138922
629,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,118529
630,3v3-aggressive-400,3,3v3,400,aggressive,6,,BASE,False,127589
631,3v3-passive-400,1,3v3,400,passive,6,,MC,True,139256
632,3v3-passive-400,1,3v3,400,passive,6,,MC,True,129981
633,3v3-passive-400,1,3v3,400,passive,6,,MC,True,122709
634,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,124074
635,3v3-passive-400,1,3v3,400,passive,6,,MC,True,148397
636,3v3-passive-400,1,3v3,400,passive,6,,MC,True,136753
637,3v3-passive-400,1,3v3,400,passive,6,,MC,True,158280
638,3v3-passive-400,1,3v3,400,passive,6,,MC,True,130829
639,3v3-passive-400,1,3v3,400,passive,6,,MC,True,95186
640,3v3-passive-400,1,3v3,400,passive,6,,MC,True,93331
641,3v3-passive-400,1,3v3,400,passive,6,,MC,True,139864
642,3v3-passive-400,1,3v3,400,passive,6,,MC,True,115587
643,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,117333
644,3v3-passive-400,1,3v3,400,passive,6,,MC,True,113274
645,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,119211
646,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,103534
647,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,108517
648,3v3-passive-400,1,3v3,400,passive,6,,MC,True,112355
649,3v3-passive-400,1,3v3,400,passive,6,,MC,True,101607
650,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,106816
651,3v3-passive-400,1,3v3,400,passive,6,,MC,True,93125
652,3v3-passive-400,1,3v3,400,passive,6,,MC,True,105769
653,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,102070
654,3v3-passive-400,1,3v3,400,passive,6,,MC,True,106779
655,3v3-passive-400,1,3v3,400,passive,6,,MC,True,98628
656,3v3-passive-400,1,3v3,400,passive,6,,MC,True,99750
657,3v3-passive-400,1,3v3,400,passive,6,,MC,True,90170
658,3v3-passive-400,1,3v3,400,passive,6,,MC,True,85375
659,3v3-passive-400,1,3v3,400,passive,6,,BASE,False,86119
660,3v3-passive-400,1,3v3,400,passive,6,,MC,True,87727
661,3v3-passive-400,2,3v3,400,passive,6,,MC,True,86713
662,3v3-passive-400,2,3v3,400,passive,6,,MC,True,98353
663,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,99368
664,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,81573
665,3v3-passive-400,2,3v3,400,passive,6,,MC,True,119018
666,3v3-passive-400,2,3v3,400,passive,6,,MC,True,130552
667,3v3-passive-400,2,3v3,400,passive,6,,MC,True,107823
668,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,91199
669,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,138070
670,3v3-passive-400,2,3v3,400,passive,6,,MC,True,154271
671,3v3-passive-400,2,3v3,400,passive,6,,MC,True,154345
672,3v3-passive-400,2,3v3,400,passive,6,,MC,True,149360
673,3v3-passive-400,2,3v3,400,passive,6,,MC,True,136600
674,3v3-passive-400,2,3v3,400,passive,6,,MC,True,146798
675,3v3-passive-400,2,3v3,400,passive,6,,MC,True,106685
676,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,118347
677,3v3-passive-400,2,3v3,400,passive,6,,MC,True,155183
678,3v3-passive-400,2,3v3,400,passive,6,,MC,True,174748
679,3v3-passive-400,2,3v3,400,passive,6,,MC,True,181433
680,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,193028
681,3v3-passive-400,2,3v3,400,passive,6,,MC,True,147256
682,3v3-passive-400,2,3v3,400,passive,6,,MC,True,178965
683,3v3-passive-400,2,3v3,400,passive,6,,MC,True,173278
684,3v3-passive-400,2,3v3,400,passive,6,,MC,True,149151
685,3v3-passive-400,2,3v3,400,passive,6,,MC,True,133428
686,3v3-passive-400,2,3v3,400,passive,6,,BASE,False,143050
687,3v3-passive-400,2,3v3,400,passive,6,,MC,True,153031
688,3v3-passive-400,2,3v3,400,passive,6,,MC,True,135905
689,3v3-passive-400,2,3v3,400,passive,6,,MC,True,132670
690,3v3-passive-400,2,3v3,400,passive,6,,MC,True,143928
691,3v3-passive-400,3,3v3,400,passive,6,,MC,True,110902
692,3v3-passive-400,3,3v3,400,passive,6,,MC,True,117741
693,3v3-passive-400,3,3v3,400,passive,6,,MC,True,112111
694,3v3-passive-400,3,3v3,400,passive,6,,MC,True,119540
695,3v3-passive-400,3,3v3,400,passive,6,,MC,True,128098
696,3v3-passive-400,3,3v3,400,passive,6,,MC,True,105826
697,3v3-passive-400,3,3v3,400,passive,6,,MC,True,104969
698,3v3-passive-400,3,3v3,400,passive,6,,MC,True,106783
699,3v3-passive-400,3,3v3,400,passive,6,,MC,True,107112
700,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,118413
701,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,84468
702,3v3-passive-400,3,3v3,400,passive,6,,MC,True,122276
703,3v3-passive-400,3,3v3,400,passive,6,,MC,True,122974
704,3v3-passive-400,3,3v3,400,passive,6,,MC,True,113358
705,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,106225
706,3v3-passive-400,3,3v3,400,passive,6,,MC,True,117170
707,3v3-passive-400,3,3v3,400,passive,6,,MC,True,133747
708,3v3-passive-400,3,3v3,400,passive,6,,MC,True,124238
709,3v3-passive-400,3,3v3,400,passive,6,,MC,True,126045
710,3v3-passive-400,3,3v3,400,passive,6,,MC,True,106618
711,3v3-passive-400,3,3v3,400,passive,6,,MC,True,85496
712,3v3-passive-400,3,3v3,400,passive,6,,MC,True,129838
713,3v3-passive-400,3,3v3,400,passive,6,,MC,True,136904
714,3v3-passive-400,3,3v3,400,passive,6,,MC,True,99138
715,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,110993
716,3v3-passive-400,3,3v3,400,passive,6,,MC,True,91015
717,3v3-passive-400,3,3v3,400,passive,6,,MC,True,80902
718,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,120411
719,3v3-passive-400,3,3v3,400,passive,6,,BASE,False,90948
720,3v3-passive-400,3,3v3,400,passive,6,,MC,True,117352
721,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,164908
722,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,158798
723,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,165434
724,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,164864
725,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,100179
726,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,161205
727,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,118637
728,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,159324
729,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,104935
730,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,143750
731,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,153603
732,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,140765
733,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,157184
734,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,137070
735,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,139677
736,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,107171
737,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,135498
738,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,156926
739,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,157042
740,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,171857
741,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,163799
742,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,168254
743,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,159084
744,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,107863
745,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,160839
746,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,172116
747,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,140839
748,3v3-aggressive-500,1,3v3,500,aggressive,6,,BASE,False,144297
749,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,144788
750,3v3-aggressive-500,1,3v3,500,aggressive,6,,MC,True,151948
751,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,112228
752,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,159408
753,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,126853
754,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,155633
755,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,174875
756,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,135657
757,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,130658
758,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,126807
759,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,172415
760,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,154868
761,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,160290
762,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,136435
763,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,151088
764,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,173252
765,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,148349
766,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,159980
767,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,158230
768,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,181316
769,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,148502
770,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,160492
771,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,122990
772,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,167639
773,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,125606
774,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,139648
775,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,136254
776,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,144688
777,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,175524
778,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,152928
779,3v3-aggressive-500,2,3v3,500,aggressive,6,,BASE,False,138786
780,3v3-aggressive-500,2,3v3,500,aggressive,6,,MC,True,147608
781,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,158985
782,3v3-aggressive-500,3,3v3,500,aggressive,6,,BASE,False,143840
