match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
393,3v3-passive-400,5,3v3,400,passive,6,,MC,True,85432
394,3v3-passive-400,5,3v3,400,passive,6,,BASE,False,84725
395,3v3-passive-400,5,3v3,400,passive,6,,BASE,False,93872
396,3v3-passive-400,5,3v3,400,passive,6,,BASE,False,88700
397,3v3-passive-400,5,3v3,400,passive,6,,MC,True,90145
398,3v3-passive-400,5,3v3,400,passive,6,,MC,True,104035
399,3v3-passive-400,5,3v3,400,passive,6,,MC,True,89455
400,3v3-passive-400,5,3v3,400,passive,6,,MC,True,109741
401,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,223478
402,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,191491
403,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,189265
404,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,192429
405,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,217062
406,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,196997
407,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,141110
408,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,228093
409,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,204286
410,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,231394
411,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,194849
412,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,211890
413,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,188754
414,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,208135
415,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,232189
416,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,174625
417,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,223238
418,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,224665
419,3v3-aggressive-800,1,3v3,800,aggressive,6,,MC,True,191598
420,3v3-aggressive-800,1,3v3,800,aggressive,6,,BASE,False,184564
421,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,201715
422,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,183956
423,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,191648
424,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,164819
425,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,206944
426,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,163674
427,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,215534
428,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,194993
429,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,218376
430,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,159081
431,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,152549
432,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,168917
433,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,154077
434,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,197621
435,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,171325
436,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,199069
437,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,185764
438,3v3-aggressive-800,2,3v3,800,aggressive,6,,BASE,False,197577
439,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,198568
440,3v3-aggressive-800,2,3v3,800,aggressive,6,,MC,True,205572
441,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,189795
442,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,178613
443,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,193349
444,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,217431
445,3v3-aggressive-800,3,3v3,800,aggressive,6,,MC,True,178703
446,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,174528
447,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,172977
448,3v3-aggressive-800,3,3v3,800,aggressive,6,,MC,True,145758
449,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,138905
450,3v3-aggressive-800,3,3v3,800,aggressive,6,,MC,True,212790
451,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,146233
452,3v3-aggressive-800,3,3v3,800,aggressive,6,,MC,True,192127
453,3v3-aggressive-800,3,3v3,800,aggressive,6,,MC,True,216814
454,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,154051
455,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,180895
456,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,203512
457,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,205462
458,3v3-aggressive-800,3,3v3,800,aggressive,6,,BASE,False,168596
459,3v3-aggressive-800,3,3v3,800,aggressive,6,,MC,True,195559
460,3v3-aggressive-800,3,3v3,800,aggressive,6,,MC,True,219081
461,3v3-aggressive-800,4,3v3,800,aggressive,6,,BASE,False,173695
462,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,221676
463,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,210231
464,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,125697
465,3v3-aggressive-800,4,3v3,800,aggressive,6,,BASE,False,151174
466,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,203555
467,3v3-aggressive-800,4,3v3,800,aggressive,6,,BASE,False,215824
468,3v3-aggressive-800,4,3v3,800,aggressive,6,,BASE,False,209116
469,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,202059
470,3v3-aggressive-800,4,3v3,800,aggressive,6,,BASE,False,172037
471,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,184371
472,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,213572
473,3v3-aggressive-800,4,3v3,800,aggressive,6,,BASE,False,148737
474,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,195183
475,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,234412
476,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,185888
477,3v3-aggressive-800,4,3v3,800,aggressive,6,,BASE,False,181726
478,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,194100
479,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,236922
480,3v3-aggressive-800,4,3v3,800,aggressive,6,,MC,True,202708
481,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,199610
482,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,176012
483,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,162935
484,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,155052
485,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,196364
486,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,219298
487,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,108451
488,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,208507
489,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,175046
490,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,175046
491,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,165037
492,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,122780
493,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,190430
494,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,195593
495,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,185596
496,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,185841
497,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,208313
498,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,193077
499,3v3-aggressive-800,5,3v3,800,aggressive,6,,BASE,False,170033
500,3v3-aggressive-800,5,3v3,800,aggressive,6,,MC,True,215868
501,3v3-passive-800,1,3v3,800,passive,6,,MC,True,201279
502,3v3-passive-800,1,3v3,800,passive,6,,BASE,False,175372
503,3v3-passive-800,1,3v3,800,passive,6,,BASE,False,136518
504,3v3-passive-800,1,3v3,800,passive,6,,BASE,False,189945
505,3v3-passive-800,1,3v3,800,passive,6,,BASE,False,168977
506,3v3-passive-800,1,3v3,800,passive,6,,BASE,False,174171
507,3v3-passive-800,1,3v3,800,passive,6,,MC,True,211541
508,3v3-passive-800,1,3v3,800,passive,6,,BASE,False,152498
509,3v3-passive-800,1,3v3,800,passive,6,,MC,True,104473
510,3v3-passive-800,1,3v3,800,passive,6,,MC,True,193435
511,3v3-passive-800,1,3v3,800,passive,6,,MC,True,159451
512,3v3-passive-800,1,3v3,800,passive,6,,MC,True,172261
513,3v3-passive-800,1,3v3,800,passive,6,,MC,True,166207
514,3v3-passive-800,1,3v3,800,passive,6,,MC,True,190786
515,3v3-passive-800,1,3v3,800,passive,6,,MC,True,177892
516,3v3-passive-800,1,3v3,800,passive,6,,MC,True,145772
517,3v3-passive-800,1,3v3,800,passive,6,,BASE,False,178929
518,3v3-passive-800,1,3v3,800,passive,6,,BASE,False,188757
519,3v3-passive-800,1,3v3,800,passive,6,,MC,True,164063
520,3v3-passive-800,1,3v3,800,passive,6,,MC,True,168151
521,3v3-passive-800,2,3v3,800,passive,6,,MC,True,169635
522,3v3-passive-800,2,3v3,800,passive,6,,MC,True,178933
523,3v3-passive-800,2,3v3,800,passive,6,,MC,True,166578
524,3v3-passive-800,2,3v3,800,passive,6,,MC,True,165323
525,3v3-passive-800,2,3v3,800,passive,6,,MC,True,154089
526,3v3-passive-800,2,3v3,800,passive,6,,MC,True,243680
527,3v3-passive-800,2,3v3,800,passive,6,,MC,True,179013
528,3v3-passive-800,2,3v3,800,passive,6,,MC,True,125598
529,3v3-passive-800,2,3v3,800,passive,6,,MC,True,172889
530,3v3-passive-800,2,3v3,800,passive,6,,BASE,False,221690
531,3v3-passive-800,2,3v3,800,passive,6,,BASE,False,297975
532,3v3-passive-800,2,3v3,800,passive,6,,MC,True,142975
533,3v3-passive-800,2,3v3,800,passive,6,,MC,True,219088
534,3v3-passive-800,2,3v3,800,passive,6,,MC,True,191049
535,3v3-passive-800,2,3v3,800,passive,6,,MC,True,187960
536,3v3-passive-800,2,3v3,800,passive,6,,BASE,False,182257
537,3v3-passive-800,2,3v3,800,passive,6,,MC,True,311024
538,3v3-passive-800,2,3v3,800,passive,6,,MC,True,279894
539,3v3-passive-800,2,3v3,800,passive,6,,MC,True,264879
540,3v3-passive-800,2,3v3,800,passive,6,,MC,True,367954
541,3v3-passive-800,3,3v3,800,passive,6,,MC,True,302521
542,3v3-passive-800,3,3v3,800,passive,6,,BASE,False,385041
543,3v3-passive-800,3,3v3,800,passive,6,,MC,True,351209
544,3v3-passive-800,3,3v3,800,passive,6,,MC,True,385370
545,3v3-passive-800,3,3v3,800,passive,6,,MC,True,471272
546,3v3-passive-800,3,3v3,800,passive,6,,MC,True,321052
547,3v3-passive-800,3,3v3,800,passive,6,,MC,True,255344
548,3v3-passive-800,3,3v3,800,passive,6,,MC,True,369319
549,3v3-passive-800,3,3v3,800,passive,6,,MC,True,385133
550,3v3-passive-800,3,3v3,800,passive,6,,MC,True,398528
551,3v3-passive-800,3,3v3,800,passive,6,,MC,True,501984
552,3v3-passive-800,3,3v3,800,passive,6,,MC,True,417543
553,3v3-passive-800,3,3v3,800,passive,6,,MC,True,388148
554,3v3-passive-800,3,3v3,800,passive,6,,MC,True,365388
555,3v3-passive-800,3,3v3,800,passive,6,,MC,True,275019
556,3v3-passive-800,3,3v3,800,passive,6,,MC,True,383142
557,3v3-passive-800,3,3v3,800,passive,6,,MC,True,395130
558,3v3-passive-800,3,3v3,800,passive,6,,MC,True,373900
559,3v3-passive-800,3,3v3,800,passive,6,,MC,True,380778
560,3v3-passive-800,3,3v3,800,passive,6,,MC,True,336769
561,3v3-passive-800,4,3v3,800,passive,6,,MC,True,338208
562,3v3-passive-800,4,3v3,800,passive,6,,MC,True,382989
563,3v3-passive-800,4,3v3,800,passive,6,,MC,True,384294
564,3v3-passive-800,4,3v3,800,passive,6,,MC,True,449630
565,3v3-passive-800,4,3v3,800,passive,6,,MC,True,389869
566,3v3-passive-800,4,3v3,800,passive,6,,MC,True,372359
567,3v3-passive-800,4,3v3,800,passive,6,,MC,True,335478
568,3v3-passive-800,4,3v3,800,passive,6,,MC,True,366508
569,3v3-passive-800,4,3v3,800,passive,6,,MC,True,382497
570,3v3-passive-800,4,3v3,800,passive,6,,BASE,False,348558
571,3v3-passive-800,4,3v3,800,passive,6,,MC,True,365835
572,3v3-passive-800,4,3v3,800,passive,6,,BASE,False,354120
573,3v3-passive-800,4,3v3,800,passive,6,,BASE,False,290465
574,3v3-passive-800,4,3v3,800,passive,6,,BASE,False,307439
575,3v3-passive-800,4,3v3,800,passive,6,,BASE,False,422445
576,3v3-passive-800,4,3v3,800,passive,6,,BASE,False,377599
577,3v3-passive-800,4,3v3,800,passive,6,,MC,True,367472
578,3v3-passive-800,4,3v3,800,passive,6,,MC,True,376540
579,3v3-passive-800,4,3v3,800,passive,6,,MC,True,375801
580,3v3-passive-800,4,3v3,800,passive,6,,MC,True,379063
581,3v3-passive-800,5,3v3,800,passive,6,,MC,True,368687
582,3v3-passive-800,5,3v3,800,passive,6,,MC,True,353229
583,3v3-passive-800,5,3v3,800,passive,6,,MC,True,383128
584,3v3-passive-800,5,3v3,800,passive,6,,MC,True,333668
585,3v3-passive-800,5,3v3,800,passive,6,,BASE,False,262295
586,3v3-passive-800,5,3v3,800,passive,6,,MC,True,308332
587,3v3-passive-800,5,3v3,800,passive,6,,MC,True,302589
588,3v3-passive-800,5,3v3,800,passive,6,,BASE,False,284566
589,3v3-passive-800,5,3v3,800,passive,6,,BASE,False,327768
590,3v3-passive-800,5,3v3,800,passive,6,,MC,True,254831
591,3v3-passive-800,5,3v3,800,passive,6,,BASE,False,260216
592,3v3-passive-800,5,3v3,800,passive,6,,MC,True,240036
593,3v3-passive-800,5,3v3,800,passive,6,,MC,True,251810
594,3v3-passive-800,5,3v3,800,passive,6,,MC,True,219772
595,3v3-passive-800,5,3v3,800,passive,6,,MC,True,217985
596,3v3-passive-800,5,3v3,800,passive,6,,MC,True,203565
597,3v3-passive-800,5,3v3,800,passive,6,,MC,True,252034
598,3v3-passive-800,5,3v3,800,passive,6,,MC,True,252732
599,3v3-passive-800,5,3v3,800,passive,6,,MC,True,239099
600,3v3-passive-800,5,3v3,800,passive,6,,BASE,False,235861
601,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,394796
602,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,435037
603,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,448450
604,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,349120
605,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,443860
606,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,357728
607,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,385303
608,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,329507
609,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,281701
610,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,360082
611,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,394308
612,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,397737
613,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,497637
614,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,440311
615,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,427470
616,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,363586
617,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,360193
618,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,410001
619,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,MC,True,435773
620,3v3-aggressive-1600,1,3v3,1600,aggressive,6,,BASE,False,369899
621,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,346603
622,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,401312
623,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,376207
624,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,401351
625,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,463703
626,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,309773
627,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,356566
628,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,310552
629,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,301435
630,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,341854
631,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,319776
632,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,475653
633,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,387596
634,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,391016
635,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,332150
636,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,417730
637,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,396623
638,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,412674
639,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,MC,True,304022
640,3v3-aggressive-1600,2,3v3,1600,aggressive,6,,BASE,False,302770
641,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,364054
642,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,276522
643,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,438571
644,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,448912
645,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,325654
646,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,MC,True,321286
647,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,MC,True,383284
648,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,366690
649,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,450754
650,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,409546
651,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,254228
652,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,362132
653,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,MC,True,381127
654,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,333687
655,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,MC,True,363857
656,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,MC,True,402265
657,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,412415
658,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,348975
659,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,BASE,False,410265
660,3v3-aggressive-1600,3,3v3,1600,aggressive,6,,MC,True,406818
661,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,BASE,False,377234
662,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,BASE,False,311459
663,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,415426
664,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,395595
665,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,BASE,False,365490
666,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,392565
667,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,415727
668,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,389340
669,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,466264
670,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,421395
671,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,354168
672,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,417679
673,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,BASE,False,278542
674,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,BASE,False,399376
675,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,363612
676,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,397904
677,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,419554
678,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,BASE,False,404424
679,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,417971
680,3v3-aggressive-1600,4,3v3,1600,aggressive,6,,MC,True,394138
681,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,443439
682,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,417874
683,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,MC,True,389856
684,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,MC,True,402857
685,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,377326
686,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,320120
687,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,357620
688,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,291702
689,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,343039
690,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,394930
691,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,380882
692,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,MC,True,271152
693,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,MC,True,402141
694,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,320517
695,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,384784
696,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,MC,True,351826
697,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,432529
698,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,452969
699,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,MC,True,439164
700,3v3-aggressive-1600,5,3v3,1600,aggressive,6,,BASE,False,284562
701,3v3-passive-1600,1,3v3,1600,passive,6,,BASE,False,353015
702,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,367263
703,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,286366
704,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,340189
705,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,390003
706,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,337966
707,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,412233
708,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,349875
709,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,279422
710,3v3-passive-1600,1,3v3,1600,passive,6,,BASE,False,344357
711,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,374898
712,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,262601
713,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,367358
714,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,293187
715,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,427101
716,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,293676
717,3v3-passive-1600,1,3v3,1600,passive,6,,BASE,False,369397
718,3v3-passive-1600,1,3v3,1600,passive,6,,BASE,False,366774
719,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,327645
720,3v3-passive-1600,1,3v3,1600,passive,6,,MC,True,348870
721,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,337758
722,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,342138
723,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,331870
724,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,313319
725,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,311608
726,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,453474
727,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,355803
728,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,211861
729,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,389222
730,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,432093
731,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,399069
732,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,221858
733,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,356973
734,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,339774
735,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,306521
736,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,358639
737,3v3-passive-1600,2,3v3,1600,passive,6,,BASE,False,354026
738,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,344082
739,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,387153
740,3v3-passive-1600,2,3v3,1600,passive,6,,MC,True,320943
741,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,308715
742,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,386687
743,3v3-passive-1600,3,3v3,1600,passive,6,,BASE,False,370762
744,3v3-passive-1600,3,3v3,1600,passive,6,,BASE,False,330560
745,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,385803
746,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,291444
747,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,349379
748,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,293934
749,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,380442
750,3v3-passive-1600,3,3v3,1600,passive,6,,BASE,False,358021
751,3v3-passive-1600,3,3v3,1600,passive,6,,BASE,False,240542
752,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,345094
753,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,405562
754,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,296851
755,3v3-passive-1600,3,3v3,1600,passive,6,,BASE,False,301149
756,3v3-passive-1600,3,3v3,1600,passive,6,,BASE,False,322183
757,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,355014
758,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,357214
759,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,401587
760,3v3-passive-1600,3,3v3,1600,passive,6,,MC,True,363130
761,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,357042
762,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,375679
763,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,329518
764,3v3-passive-1600,4,3v3,1600,passive,6,,BASE,False,388686
765,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,324244
766,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,263583
767,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,355480
768,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,312486
769,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,400108
770,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,389759
771,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,352246
772,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,379540
773,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,242795
774,3v3-passive-1600,4,3v3,1600,passive,6,,MC,True,369699
775,3v3-passive-1600,4,3v3,1600,passive,6,,BASE,False,364768
