match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
147,4,BASE,BASE,False,,
147,5,BASE,BASE,False,,
148,0,BASE,BASE,False,,
148,1,BASE,BASE,False,,
148,2,MC,MC,False,,
148,3,BASE,BASE,False,,
148,4,BASE,BASE,True,1,
148,5,BASE,BASE,False,,
149,0,BASE,BASE,False,,
149,1,BASE,BASE,False,,
149,2,BASE,BASE,False,,
149,3,MC,MC,True,1,
149,4,BASE,BASE,False,,
149,5,BASE,BASE,False,,
150,0,BASE,BASE,False,,
150,1,BASE,BASE,False,,
150,2,BASE,BASE,False,,
150,3,BASE,BASE,True,1,
150,4,MC,MC,False,,
150,5,BASE,BASE,False,,
151,0,MC,MC,False,,
151,1,BASE,BASE,False,,
151,2,BASE,BASE,False,,
151,3,BASE,BASE,False,,
151,4,BASE,BASE,True,1,
151,5,BASE,BASE,False,,
152,0,BASE,BASE,False,,
152,1,MC,MC,False,,
152,2,BASE,BASE,True,1,
152,3,BASE,BASE,False,,
152,4,BASE,BASE,False,,
152,5,BASE,BASE,False,,
153,0,BASE,BASE,False,,
153,1,BASE,BASE,False,,
153,2,MC,MC,True,1,
153,3,BASE,BASE,False,,
153,4,BASE,BASE,False,,
153,5,BASE,BASE,False,,
154,0,BASE,BASE,False,,
154,1,BASE,BASE,False,,
154,2,BASE,BASE,False,,
154,3,MC,MC,True,1,
154,4,BASE,BASE,False,,
154,5,BASE,BASE,False,,
155,0,BASE,BASE,False,,
155,1,BASE,BASE,False,,
155,2,BASE,BASE,False,,
155,3,BASE,BASE,False,,
155,4,MC,MC,False,,
155,5,BASE,BASE,True,1,
156,0,MC,MC,True,1,
156,1,BASE,BASE,False,,
156,2,BASE,BASE,False,,
156,3,BASE,BASE,False,,
156,4,BASE,BASE,False,,
156,5,BASE,BASE,False,,
157,0,BASE,BASE,False,,
157,1,MC,MC,False,,
157,2,BASE,BASE,False,,
157,3,BASE,BASE,False,,
157,4,BASE,BASE,True,1,
157,5,BASE,BASE,False,,
158,0,BASE,BASE,False,,
158,1,BASE,BASE,False,,
158,2,MC,MC,False,,
158,3,BASE,BASE,True,1,
158,4,BASE,BASE,False,,
158,5,BASE,BASE,False,,
159,0,BASE,BASE,False,,
159,1,BASE,BASE,True,1,
159,2,BASE,BASE,False,,
159,3,MC,MC,False,,
159,4,BASE,BASE,False,,
159,5,BASE,BASE,False,,
160,0,BASE,BASE,False,,
160,1,BASE,BASE,False,,
160,2,BASE,BASE,True,1,
160,3,BASE,BASE,False,,
160,4,MC,MC,False,,
160,5,BASE,BASE,False,,
161,0,MC,MC,False,,
161,1,BASE,BASE,True,1,
161,2,BASE,BASE,False,,
161,3,BASE,BASE,False,,
161,4,BASE,BASE,False,,
161,5,BASE,BASE,False,,
162,0,BASE,BASE,True,1,
162,1,MC,MC,False,,
162,2,BASE,BASE,False,,
162,3,BASE,BASE,False,,
162,4,BASE,BASE,False,,
162,5,BASE,BASE,False,,
163,0,BASE,BASE,False,,
163,1,BASE,BASE,True,1,
163,2,MC,MC,False,,
163,3,BASE,BASE,False,,
163,4,BASE,BASE,False,,
163,5,BASE,BASE,False,,
164,0,BASE,BASE,False,,
164,1,BASE,BASE,False,,
164,2,BASE,BASE,False,,
164,3,MC,MC,False,,
164,4,BASE,BASE,True,1,
164,5,BASE,BASE,False,,
165,0,BASE,BASE,False,,
165,1,BASE,BASE,True,1,
165,2,BASE,BASE,False,,
165,3,BASE,BASE,False,,
165,4,MC,MC,False,,
165,5,BASE,BASE,False,,
166,0,MC,MC,False,,
166,1,BASE,BASE,True,1,
166,2,BASE,BASE,False,,
166,3,BASE,BASE,False,,
166,4,BASE,BASE,False,,
166,5,BASE,BASE,False,,
167,0,BASE,BASE,False,,
167,1,MC,MC,False,,
167,2,BASE,BASE,False,,
167,3,BASE,BASE,True,1,
167,4,BASE,BASE,False,,
167,5,BASE,BASE,False,,
168,0,BASE,BASE,False,,
168,1,BASE,BASE,False,,
168,2,MC,MC,False,,
168,3,BASE,BASE,False,,
168,4,BASE,BASE,True,1,
168,5,BASE,BASE,False,,
169,0,BASE,BASE,False,,
169,1,BASE,BASE,False,,
169,2,BASE,BASE,False,,
169,3,MC,MC,False,,
169,4,BASE,BASE,False,,
169,5,BASE,BASE,True,1,
170,0,BASE,BASE,False,,
170,1,BASE,BASE,False,,
170,2,BASE,BASE,False,,
170,3,BASE,BASE,False,,
170,4,MC,MC,True,1,
170,5,BASE,BASE,False,,
171,0,MC,MC,False,,
171,1,BASE,BASE,False,,
171,2,BASE,BASE,True,1,
171,3,BASE,BASE,False,,
171,4,BASE,BASE,False,,
171,5,BASE,BASE,False,,
172,0,BASE,BASE,False,,
172,1,MC,MC,False,,
172,2,BASE,BASE,True,1,
172,3,BASE,BASE,False,,
172,4,BASE,BASE,False,,
172,5,BASE,BASE,False,,
173,0,BASE,BASE,True,1,
173,1,BASE,BASE,False,,
173,2,MC,MC,False,,
173,3,BASE,BASE,False,,
173,4,BASE,BASE,False,,
173,5,BASE,BASE,False,,
174,0,BASE,BASE,False,,
174,1,BASE,BASE,False,,
174,2,BASE,BASE,True,1,
174,3,MC,MC,False,,
174,4,BASE,BASE,False,,
174,5,BASE,BASE,False,,
175,0,BASE,BASE,False,,
175,1,BASE,BASE,False,,
175,2,BASE,BASE,False,,
175,3,BASE,BASE,False,,
175,4,MC,MC,True,1,
175,5,BASE,BASE,False,,
176,0,MC,MC,False,,
176,1,BASE,BASE,False,,
176,2,BASE,BASE,False,,
176,3,BASE,BASE,False,,
176,4,BASE,BASE,False,,
176,5,BASE,BASE,True,1,
177,0,BASE,BASE,False,,
177,1,MC,MC,True,1,
177,2,BASE,BASE,False,,
177,3,BASE,BASE,False,,
177,4,BASE,BASE,False,,
177,5,BASE,BASE,False,,
178,0,BASE,BASE,True,1,
178,1,BASE,BASE,False,,
178,2,MC,MC,False,,
178,3,BASE,BASE,False,,
178,4,BASE,BASE,False,,
178,5,BASE,BASE,False,,
179,0,BASE,BASE,False,,
179,1,BASE,BASE,False,,
179,2,BASE,BASE,False,,
179,3,MC,MC,True,1,
179,4,BASE,BASE,False,,
179,5,BASE,BASE,False,,
180,0,BASE,BASE,False,,
180,1,BASE,BASE,True,1,
180,2,BASE,BASE,False,,
180,3,BASE,BASE,False,,
180,4,MC,MC,False,,
180,5,BASE,BASE,False,,
181,0,MC,MC,False,,
181,1,BASE,BASE,False,,
181,2,BASE,BASE,True,1,
181,3,BASE,BASE,False,,
181,4,BASE,BASE,False,,
181,5,BASE,BASE,False,,
182,0,BASE,BASE,False,,
182,1,MC,MC,True,1,
182,2,BASE,BASE,False,,
182,3,BASE,BASE,False,,
182,4,BASE,BASE,False,,
182,5,BASE,BASE,False,,
183,0,BASE,BASE,False,,
183,1,BASE,BASE,True,1,
183,2,MC,MC,False,,
183,3,BASE,BASE,False,,
183,4,BASE,BASE,False,,
183,5,BASE,BASE,False,,
184,0,BASE,BASE,False,,
184,1,BASE,BASE,False,,
184,2,BASE,BASE,False,,
184,3,MC,MC,True,1,
184,4,BASE,BASE,False,,
184,5,BASE,BASE,False,,
185,0,BASE,BASE,False,,
185,1,BASE,BASE,False,,
185,2,BASE,BASE,False,,
185,3,BASE,BASE,False,,
185,4,MC,MC,True,1,
185,5,BASE,BASE,False,,
186,0,MC,MC,False,,
186,1,BASE,BASE,False,,
186,2,BASE,BASE,False,,
186,3,BASE,BASE,True,1,
186,4,BASE,BASE,False,,
186,5,BASE,BASE,False,,
187,0,BASE,BASE,False,,
187,1,MC,MC,False,,
187,2,BASE,BASE,False,,
187,3,BASE,BASE,False,,
187,4,BASE,BASE,False,,
187,5,BASE,BASE,True,1,
188,0,BASE,BASE,False,,
188,1,BASE,BASE,False,,
188,2,MC,MC,False,,
188,3,BASE,BASE,False,,
188,4,BASE,BASE,True,1,
188,5,BASE,BASE,False,,
189,0,BASE,BASE,False,,
189,1,BASE,BASE,False,,
189,2,BASE,BASE,True,1,
189,3,MC,MC,False,,
189,4,BASE,BASE,False,,
189,5,BASE,BASE,False,,
190,0,BASE,BASE,False,,
190,1,BASE,BASE,False,,
190,2,BASE,BASE,False,,
190,3,BASE,BASE,False,,
190,4,MC,MC,True,1,
190,5,BASE,BASE,False,,
191,0,MC,MC,False,,
191,1,BASE,BASE,False,,
191,2,BASE,BASE,False,,
191,3,BASE,BASE,False,,
191,4,BASE,BASE,False,,
191,5,BASE,BASE,True,1,
192,0,BASE,BASE,False,,
192,1,MC,MC,False,,
192,2,BASE,BASE,False,,
192,3,BASE,BASE,True,1,
192,4,BASE,BASE,False,,
192,5,BASE,BASE,False,,
193,0,BASE,BASE,False,,
193,1,BASE,BASE,False,,
193,2,MC,MC,True,1,
193,3,BASE,BASE,False,,
193,4,BASE,BASE,False,,
193,5,BASE,BASE,False,,
194,0,BASE,BASE,False,,
194,1,BASE,BASE,False,,
194,2,BASE,BASE,True,1,
194,3,MC,MC,False,,
194,4,BASE,BASE,False,,
194,5,BASE,BASE,False,,
195,0,BASE,BASE,False,,
195,1,BASE,BASE,False,,
195,2,BASE,BASE,False,,
195,3,BASE,BASE,False,,
195,4,MC,MC,True,1,
195,5,BASE,BASE,False,,
196,0,MC,MC,False,,
196,1,BASE,BASE,False,,
196,2,BASE,BASE,False,,
196,3,BASE,BASE,False,,
196,4,BASE,BASE,True,1,
196,5,BASE,BASE,False,,
197,0,BASE,BASE,False,,
197,1,MC,MC,False,,
197,2,BASE,BASE,False,,
197,3,BASE,BASE,True,1,
197,4,BASE,BASE,False,,
197,5,BASE,BASE,False,,
198,0,BASE,BASE,False,,
198,1,BASE,BASE,False,,
198,2,MC,MC,False,,
198,3,BASE,BASE,False,,
198,4,BASE,BASE,True,1,
198,5,BASE,BASE,False,,
199,0,BASE,BASE,True,1,
199,1,BASE,BASE,False,,
199,2,BASE,BASE,False,,
199,3,MC,MC,False,,
199,4,BASE,BASE,False,,
199,5,BASE,BASE,False,,
200,0,BASE,BASE,False,,
200,1,BASE,BASE,False,,
200,2,BASE,BASE,False,,
200,3,BASE,BASE,True,1,
200,4,MC,MC,False,,
200,5,BASE,BASE,False,,
201,0,MC,MC,True,1,
201,1,BASE,BASE,False,,
201,2,BASE,BASE,False,,
201,3,BASE,BASE,False,,
201,4,BASE,BASE,False,,
201,5,BASE,BASE,False,,
202,0,BASE,BASE,False,,
202,1,MC,MC,False,,
202,2,BASE,BASE,False,,
202,3,BASE,BASE,False,,
202,4,BASE,BASE,True,1,
202,5,BASE,BASE,False,,
203,0,BASE,BASE,False,,
203,1,BASE,BASE,False,,
203,2,MC,MC,True,1,
203,3,BASE,BASE,False,,
203,4,BASE,BASE,False,,
203,5,BASE,BASE,False,,
204,0,BASE,BASE,False,,
204,1,BASE,BASE,False,,
204,2,BASE,BASE,False,,
204,3,MC,MC,True,1,
204,4,BASE,BASE,False,,
204,5,BASE,BASE,False,,
205,0,BASE,BASE,False,,
205,1,BASE,BASE,False,,
205,2,BASE,BASE,False,,
205,3,BASE,BASE,False,,
205,4,MC,MC,False,,
205,5,BASE,BASE,True,1,
206,0,MC,MC,False,,
206,1,BASE,BASE,False,,
206,2,BASE,BASE,False,,
206,3,BASE,BASE,False,,
206,4,BASE,BASE,True,1,
206,5,BASE,BASE,False,,
207,0,BASE,BASE,False,,
207,1,MC,MC,False,,
207,2,BASE,BASE,True,1,
207,3,BASE,BASE,False,,
207,4,BASE,BASE,False,,
207,5,BASE,BASE,False,,
208,0,BASE,BASE,False,,
208,1,BASE,BASE,False,,
208,2,MC,MC,False,,
208,3,BASE,BASE,True,1,
208,4,BASE,BASE,False,,
208,5,BASE,BASE,False,,
209,0,BASE,BASE,False,,
209,1,BASE,BASE,True,1,
209,2,BASE,BASE,False,,
209,3,MC,MC,False,,
209,4,BASE,BASE,False,,
209,5,BASE,BASE,False,,
210,0,BASE,BASE,False,,
210,1,BASE,BASE,False,,
210,2,BASE,BASE,True,1,
210,3,BASE,BASE,False,,
210,4,MC,MC,False,,
210,5,BASE,BASE,False,,
211,0,MC,MC,False,,
211,1,BASE,BASE,True,1,
211,2,BASE,BASE,False,,
211,3,BASE,BASE,False,,
211,4,BASE,BASE,False,,
211,5,BASE,BASE,False,,
212,0,BASE,BASE,False,,
212,1,MC,MC,False,,
212,2,BASE,BASE,True,1,
212,3,BASE,BASE,False,,
212,4,BASE,BASE,False,,
212,5,BASE,BASE,False,,
213,0,BASE,BASE,False,,
213,1,BASE,BASE,True,1,
213,2,MC,MC,False,,
213,3,BASE,BASE,False,,
213,4,BASE,BASE,False,,
213,5,BASE,BASE,False,,
214,0,BASE,BASE,False,,
214,1,BASE,BASE,False,,
214,2,BASE,BASE,False,,
214,3,MC,MC,False,,
214,4,BASE,BASE,True,1,
214,5,BASE,BASE,False,,
215,0,BASE,BASE,False,,
215,1,BASE,BASE,True,1,
215,2,BASE,BASE,False,,
215,3,BASE,BASE,False,,
215,4,MC,MC,False,,
215,5,BASE,BASE,False,,
216,0,MC,MC,False,,
216,1,BASE,BASE,False,,
216,2,BASE,BASE,False,,
216,3,BASE,BASE,False,,
216,4,BASE,BASE,False,,
216,5,BASE,BASE,True,1,
217,0,BASE,BASE,False,,
217,1,MC,MC,False,,
217,2,BASE,BASE,False,,
217,3,BASE,BASE,False,,
217,4,BASE,BASE,True,1,
217,5,BASE,BASE,False,,
218,0,BASE,BASE,False,,
218,1,BASE,BASE,False,,
218,2,MC,MC,False,,
218,3,BASE,BASE,False,,
218,4,BASE,BASE,True,1,
218,5,BASE,BASE,False,,
219,0,BASE,BASE,False,,
219,1,BASE,BASE,False,,
219,2,BASE,BASE,False,,
219,3,MC,MC,False,,
219,4,BASE,BASE,False,,
219,5,BASE,BASE,True,1,
220,0,BASE,BASE,False,,
220,1,BASE,BASE,False,,
220,2,BASE,BASE,False,,
220,3,BASE,BASE,False,,
220,4,MC,MC,True,1,
220,5,BASE,BASE,False,,
221,0,MC,MC,False,,
221,1,BASE,BASE,False,,
221,2,BASE,BASE,True,1,
221,3,BASE,BASE,False,,
221,4,BASE,BASE,False,,
221,5,BASE,BASE,False,,
222,0,BASE,BASE,False,,
222,1,MC,MC,False,,
222,2,BASE,BASE,False,,
222,3,BASE,BASE,True,1,
222,4,BASE,BASE,False,,
222,5,BASE,BASE,False,,
223,0,BASE,BASE,True,1,
223,1,BASE,BASE,False,,
223,2,MC,MC,False,,
223,3,BASE,BASE,False,,
223,4,BASE,BASE,False,,
223,5,BASE,BASE,False,,
224,0,BASE,BASE,False,,
224,1,BASE,BASE,False,,
224,2,BASE,BASE,True,1,
224,3,MC,MC,False,,
224,4,BASE,BASE,False,,
224,5,BASE,BASE,False,,
225,0,BASE,BASE,False,,
225,1,BASE,BASE,False,,
225,2,BASE,BASE,False,,
225,3,BASE,BASE,False,,
225,4,MC,MC,True,1,
225,5,BASE,BASE,False,,
226,0,MC,MC,False,,
226,1,BASE,BASE,False,,
226,2,BASE,BASE,False,,
226,3,BASE,BASE,False,,
226,4,BASE,BASE,False,,
226,5,BASE,BASE,True,1,
227,0,BASE,BASE,True,1,
227,1,MC,MC,False,,
227,2,BASE,BASE,False,,
227,3,BASE,BASE,False,,
227,4,BASE,BASE,False,,
227,5,BASE,BASE,False,,
228,0,BASE,BASE,True,1,
228,1,BASE,BASE,False,,
228,2,MC,MC,False,,
228,3,BASE,BASE,False,,
228,4,BASE,BASE,False,,
228,5,BASE,BASE,False,,
229,0,BASE,BASE,False,,
229,1,BASE,BASE,False,,
229,2,BASE,BASE,False,,
229,3,MC,MC,True,1,
229,4,BASE,BASE,False,,
229,5,BASE,BASE,False,,
230,0,BASE,BASE,False,,
230,1,BASE,BASE,True,1,
230,2,BASE,BASE,False,,
230,3,BASE,BASE,False,,
230,4,MC,MC,False,,
230,5,BASE,BASE,False,,
231,0,MC,MC,False,,
231,1,BASE,BASE,False,,
231,2,BASE,BASE,False,,
231,3,BASE,BASE,False,,
231,4,BASE,BASE,False,,
231,5,BASE,BASE,True,1,
232,0,BASE,BASE,False,,
232,1,MC,MC,True,1,
232,2,BASE,BASE,False,,
232,3,BASE,BASE,False,,
232,4,BASE,BASE,False,,
232,5,BASE,BASE,False,,
233,0,BASE,BASE,False,,
233,1,BASE,BASE,False,,
233,2,MC,MC,True,1,
233,3,BASE,BASE,False,,
233,4,BASE,BASE,False,,
233,5,BASE,BASE,False,,
234,0,BASE,BASE,False,,
234,1,BASE,BASE,False,,
234,2,BASE,BASE,False,,
234,3,MC,MC,True,1,
234,4,BASE,BASE,False,,
234,5,BASE,BASE,False,,
235,0,BASE,BASE,False,,
235,1,BASE,BASE,False,,
235,2,BASE,BASE,False,,
235,3,BASE,BASE,True,1,
235,4,MC,MC,False,,
235,5,BASE,BASE,False,,
236,0,MC,MC,False,,
236,1,BASE,BASE,False,,
236,2,BASE,BASE,False,,
236,3,BASE,BASE,False,,
236,4,BASE,BASE,True,1,
236,5,BASE,BASE,False,,
237,0,BASE,BASE,False,,
237,1,MC,MC,False,,
237,2,BASE,BASE,False,,
237,3,BASE,BASE,True,1,
237,4,BASE,BASE,False,,
237,5,BASE,BASE,False,,
238,0,BASE,BASE,False,,
238,1,BASE,BASE,False,,
238,2,MC,MC,False,,
238,3,BASE,BASE,False,,
238,4,BASE,BASE,True,1,
238,5,BASE,BASE,False,,
239,0,BASE,BASE,False,,
239,1,BASE,BASE,False,,
239,2,BASE,BASE,True,1,
239,3,MC,MC,False,,
239,4,BASE,BASE,False,,
239,5,BASE,BASE,False,,
240,0,BASE,BASE,False,,
240,1,BASE,BASE,False,,
240,2,BASE,BASE,False,,
240,3,BASE,BASE,False,,
240,4,MC,MC,True,1,
240,5,BASE,BASE,False,,
241,0,MC,MC,False,,
241,1,BASE,BASE,False,,
241,2,BASE,BASE,False,,
241,3,BASE,BASE,False,,
241,4,BASE,BASE,False,,
241,5,BASE,BASE,True,1,
242,0,BASE,BASE,False,,
242,1,MC,MC,True,1,
242,2,BASE,BASE,False,,
242,3,BASE,BASE,False,,
242,4,BASE,BASE,False,,
242,5,BASE,BASE,False,,
243,0,BASE,BASE,False,,
243,1,BASE,BASE,False,,
243,2,MC,MC,True,1,
243,3,BASE,BASE,False,,
243,4,BASE,BASE,False,,
243,5,BASE,BASE,False,,
244,0,BASE,BASE,False,,
244,1,BASE,BASE,False,,
244,2,BASE,BASE,True,1,
244,3,MC,MC,False,,
244,4,BASE,BASE,False,,
244,5,BASE,BASE,False,,
245,0,BASE,BASE,False,,
245,1,BASE,BASE,False,,
245,2,BASE,BASE,False,,
245,3,BASE,BASE,False,,
245,4,MC,MC,True,1,
245,5,BASE,BASE,False,,
246,0,MC,MC,False,,
246,1,BASE,BASE,False,,
246,2,BASE,BASE,False,,
246,3,BASE,BASE,False,,
246,4,BASE,BASE,False,,
246,5,BASE,BASE,True,1,
247,0,BASE,BASE,False,,
247,1,MC,MC,False,,
247,2,BASE,BASE,False,,
247,3,BASE,BASE,False,,
247,4,BASE,BASE,True,1,
247,5,BASE,BASE,False,,
248,0,BASE,BASE,False,,
248,1,BASE,BASE,False,,
248,2,MC,MC,False,,
248,3,BASE,BASE,False,,
248,4,BASE,BASE,False,,
248,5,BASE,BASE,True,1,
249,0,BASE,BASE,False,,
249,1,BASE,BASE,False,,
249,2,BASE,BASE,False,,
249,3,MC,MC,False,,
249,4,BASE,BASE,True,1,
249,5,BASE,BASE,False,,
250,0,BASE,BASE,False,,
250,1,BASE,BASE,False,,
250,2,BASE,BASE,False,,
250,3,BASE,BASE,True,1,
250,4,MC,MC,False,,
250,5,BASE,BASE,False,,
251,0,MC,MC,False,,
251,1,BASE,BASE,False,,
251,2,BASE,BASE,False,,
251,3,BASE,BASE,True,1,
251,4,BASE,BASE,False,,
251,5,BASE,BASE,False,,
252,0,BASE,BASE,False,,
252,1,MC,MC,False,,
252,2,BASE,BASE,False,,
252,3,BASE,BASE,False,,
252,4,BASE,BASE,False,,
252,5,BASE,BASE,True,1,
253,0,BASE,BASE,False,,
253,1,BASE,BASE,False,,
253,2,MC,MC,True,1,
253,3,BASE,BASE,False,,
253,4,BASE,BASE,False,,
253,5,BASE,BASE,False,,
254,0,BASE,BASE,False,,
254,1,BASE,BASE,False,,
254,2,BASE,BASE,False,,
254,3,MC,MC,True,1,
254,4,BASE,BASE,False,,
254,5,BASE,BASE,False,,
255,0,BASE,BASE,False,,
255,1,BASE,BASE,False,,
255,2,BASE,BASE,False,,
255,3,BASE,BASE,False,,
255,4,MC,MC,False,,
255,5,BASE,BASE,True,1,
256,0,MC,MC,False,,
256,1,BASE,BASE,False,,
256,2,BASE,BASE,False,,
256,3,BASE,BASE,False,,
256,4,BASE,BASE,False,,
256,5,BASE,BASE,True,1,
257,0,BASE,BASE,True,1,
257,1,MC,MC,False,,
257,2,BASE,BASE,False,,
257,3,BASE,BASE,False,,
257,4,BASE,BASE,False,,
257,5,BASE,BASE,False,,
258,0,BASE,BASE,False,,
258,1,BASE,BASE,False,,
258,2,MC,MC,False,,
258,3,BASE,BASE,True,1,
258,4,BASE,BASE,False,,
258,5,BASE,BASE,False,,
259,0,BASE,BASE,False,,
259,1,BASE,BASE,True,1,
259,2,BASE,BASE,False,,
259,3,MC,MC,False,,
259,4,BASE,BASE,False,,
259,5,BASE,BASE,False,,
260,0,BASE,BASE,False,,
260,1,BASE,BASE,False,,
260,2,BASE,BASE,True,1,
260,3,BASE,BASE,False,,
260,4,MC,MC,False,,
260,5,BASE,BASE,False,,
261,0,MC,MC,False,,
261,1,BASE,BASE,False,,
261,2,BASE,BASE,True,1,
261,3,BASE,BASE,False,,
261,4,BASE,BASE,False,,
261,5,BASE,BASE,False,,
262,0,BASE,BASE,False,,
262,1,MC,MC,False,,
262,2,BASE,BASE,True,1,
262,3,BASE,BASE,False,,
262,4,BASE,BASE,False,,
262,5,BASE,BASE,False,,
263,0,BASE,BASE,False,,
263,1,BASE,BASE,True,1,
263,2,MC,MC,False,,
263,3,BASE,BASE,False,,
263,4,BASE,BASE,False,,
263,5,BASE,BASE,False,,
264,0,BASE,BASE,False,,
264,1,BASE,BASE,False,,
264,2,BASE,BASE,False,,
264,3,MC,MC,False,,
264,4,BASE,BASE,True,1,
264,5,BASE,BASE,False,,
265,0,BASE,BASE,False,,
265,1,BASE,BASE,True,1,
265,2,BASE,BASE,False,,
265,3,BASE,BASE,False,,
265,4,MC,MC,False,,
265,5,BASE,BASE,False,,
266,0,MC,MC,False,,
266,1,BASE,BASE,False,,
266,2,BASE,BASE,True,1,
266,3,BASE,BASE,False,,
266,4,BASE,BASE,False,,
266,5,BASE,BASE,False,,
267,0,BASE,BASE,False,,
267,1,MC,MC,False,,
267,2,BASE,BASE,True,1,
267,3,BASE,BASE,False,,
267,4,BASE,BASE,False,,
267,5,BASE,BASE,False,,
268,0,BASE,BASE,False,,
268,1,BASE,BASE,False,,
268,2,MC,MC,True,1,
268,3,BASE,BASE,False,,
268,4,BASE,BASE,False,,
268,5,BASE,BASE,False,,
269,0,BASE,BASE,False,,
269,1,BASE,BASE,False,,
269,2,BASE,BASE,False,,
269,3,MC,MC,False,,
269,4,BASE,BASE,False,,
269,5,BASE,BASE,True,1,
270,0,BASE,BASE,False,,
270,1,BASE,BASE,False,,
270,2,BASE,BASE,False,,
270,3,BASE,BASE,False,,
270,4,MC,MC,True,1,
270,5,BASE,BASE,False,,
271,0,MC,MC,False,,
271,1,BASE,BASE,False,,
271,2,BASE,BASE,True,1,
271,3,BASE,BASE,False,,
271,4,BASE,BASE,False,,
271,5,BASE,BASE,False,,
272,0,BASE,BASE,True,1,
272,1,MC,MC,False,,
272,2,BASE,BASE,False,,
272,3,BASE,BASE,False,,
272,4,BASE,BASE,False,,
272,5,BASE,BASE,False,,
273,0,BASE,BASE,True,1,
273,1,BASE,BASE,False,,
273,2,MC,MC,False,,
273,3,BASE,BASE,False,,
273,4,BASE,BASE,False,,
273,5,BASE,BASE,False,,
274,0,BASE,BASE,False,,
274,1,BASE,BASE,False,,
274,2,BASE,BASE,True,1,
274,3,MC,MC,False,,
274,4,BASE,BASE,False,,
274,5,BASE,BASE,False,,
275,0,BASE,BASE,False,,
275,1,BASE,BASE,False,,
275,2,BASE,BASE,False,,
275,3,BASE,BASE,False,,
275,4,MC,MC,True,1,
275,5,BASE,BASE,False,,
276,0,MC,MC,False,,
276,1,BASE,BASE,False,,
276,2,BASE,BASE,False,,
276,3,BASE,BASE,False,,
276,4,BASE,BASE,True,1,
276,5,BASE,BASE,False,,
277,0,BASE,BASE,False,,
277,1,MC,MC,True,1,
277,2,BASE,BASE,False,,
277,3,BASE,BASE,False,,
277,4,BASE,BASE,False,,
277,5,BASE,BASE,False,,
278,0,BASE,BASE,True,1,
278,1,BASE,BASE,False,,
278,2,MC,MC,False,,
278,3,BASE,BASE,False,,
278,4,BASE,BASE,False,,
278,5,BASE,BASE,False,,
279,0,BASE,BASE,False,,
279,1,BASE,BASE,False,,
279,2,BASE,BASE,False,,
279,3,MC,MC,True,1,
279,4,BASE,BASE,False,,
279,5,BASE,BASE,False,,
280,0,BASE,BASE,False,,
280,1,BASE,BASE,True,1,
280,2,BASE,BASE,False,,
280,3,BASE,BASE,False,,
280,4,MC,MC,False,,
280,5,BASE,BASE,False,,
281,0,MC,MC,False,,
281,1,BASE,BASE,False,,
281,2,BASE,BASE,False,,
281,3,BASE,BASE,False,,
281,4,BASE,BASE,False,,
281,5,BASE,BASE,True,1,
282,0,BASE,BASE,False,,
282,1,MC,MC,False,,
282,2,BASE,BASE,True,1,
282,3,BASE,BASE,False,,
282,4,BASE,BASE,False,,
282,5,BASE,BASE,False,,
283,0,BASE,BASE,False,,
283,1,BASE,BASE,True,1,
283,2,MC,MC,False,,
283,3,BASE,BASE,False,,
283,4,BASE,BASE,False,,
283,5,BASE,BASE,False,,
284,0,BASE,BASE,False,,
284,1,BASE,BASE,False,,
284,2,BASE,BASE,False,,
284,3,MC,MC,True,1,
284,4,BASE,BASE,False,,
284,5,BASE,BASE,False,,
285,0,BASE,BASE,False,,
285,1,BASE,BASE,False,,
285,2,BASE,BASE,False,,
285,3,BASE,BASE,True,1,
285,4,MC,MC,False,,
285,5,BASE,BASE,False,,
286,0,MC,MC,False,,
286,1,BASE,BASE,False,,
286,2,BASE,BASE,False,,
286,3,BASE,BASE,False,,
286,4,BASE,BASE,False,,
286,5,BASE,BASE,True,1,
287,0,BASE,BASE,True,1,
287,1,MC,MC,False,,
287,2,BASE,BASE,False,,
287,3,BASE,BASE,False,,
287,4,BASE,BASE,False,,
287,5,BASE,BASE,False,,
288,0,BASE,BASE,False,,
288,1,BASE,BASE,False,,
288,2,MC,MC,False,,
288,3,BASE,BASE,False,,
288,4,BASE,BASE,True,1,
288,5,BASE,BASE,False,,
289,0,BASE,BASE,False,,
289,1,BASE,BASE,False,,
289,2,BASE,BASE,True,1,
289,3,MC,MC,False,,
289,4,BASE,BASE,False,,
289,5,BASE,BASE,False,,
290,0,BASE,BASE,False,,
290,1,BASE,BASE,False,,
290,2,BASE,BASE,False,,
290,3,BASE,BASE,False,,
290,4,MC,MC,True,1,
290,5,BASE,BASE,False,,
291,0,MC,MC,True,1,
291,1,BASE,BASE,False,,
291,2,BASE,BASE,False,,
291,3,BASE,BASE,False,,
291,4,BASE,BASE,False,,
291,5,BASE,BASE,False,,
292,0,BASE,BASE,False,,
292,1,MC,MC,False,,
292,2,BASE,BASE,True,1,
292,3,BASE,BASE,False,,
292,4,BASE,BASE,False,,
292,5,BASE,BASE,False,,
293,0,BASE,BASE,False,,
293,1,BASE,BASE,False,,
293,2,MC,MC,True,1,
293,3,BASE,BASE,False,,
293,4,BASE,BASE,False,,
293,5,BASE,BASE,False,,
294,0,BASE,BASE,False,,
294,1,BASE,BASE,False,,
294,2,BASE,BASE,True,1,
294,3,MC,MC,False,,
