match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
388,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,10614
389,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,9656
390,1v5-aggressive-300,1,1v5,300,aggressive,6,,BASE,False,9706
391,1v5-aggressive-300,2,1v5,300,aggressive,6,,MC,True,44095
392,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,17987
393,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,12156
394,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,7635
395,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,9514
396,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,9647
397,1v5-aggressive-300,2,1v5,300,aggressive,6,,MC,True,54460
398,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,7045
399,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,9828
400,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,9982
401,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,9524
402,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,10346
403,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,38834
404,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,7670
405,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,12137
406,1v5-aggressive-300,2,1v5,300,aggressive,6,,MC,True,13693
407,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,11278
408,1v5-aggressive-300,2,1v5,300,aggressive,6,,MC,True,8634
409,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,34463
410,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,8922
411,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,10273
412,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,11239
413,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,9335
414,1v5-aggressive-300,2,1v5,300,aggressive,6,,MC,True,10690
415,1v5-aggressive-300,2,1v5,300,aggressive,6,,MC,True,57417
416,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,9120
417,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,10418
418,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,10141
419,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,10295
420,1v5-aggressive-300,2,1v5,300,aggressive,6,,BASE,False,9834
421,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,31573
422,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10813
423,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,8700
424,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10234
425,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10790
426,1v5-aggressive-300,3,1v5,300,aggressive,6,,MC,True,9484
427,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,55660
428,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,7562
429,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10770
430,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,12364
431,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10444
432,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10570
433,1v5-aggressive-300,3,1v5,300,aggressive,6,,MC,True,61950
434,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,7716
435,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10918
436,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10240
437,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,9589
438,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,9671
439,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,45319
440,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,8225
441,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,11590
442,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10888
443,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10920
444,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10098
445,1v5-aggressive-300,3,1v5,300,aggressive,6,,MC,True,49984
446,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,8332
447,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,10767
448,1v5-aggressive-300,3,1v5,300,aggressive,6,,MC,True,13410
449,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,9282
450,1v5-aggressive-300,3,1v5,300,aggressive,6,,BASE,False,8755
451,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,46508
452,1v5-passive-300,1,1v5,300,passive,6,,MC,True,13123
453,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,8125
454,1v5-passive-300,1,1v5,300,passive,6,,MC,True,9278
455,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,6827
456,1v5-passive-300,1,1v5,300,passive,6,,MC,True,7542
457,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,46406
458,1v5-passive-300,1,1v5,300,passive,6,,MC,True,8666
459,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,6981
460,1v5-passive-300,1,1v5,300,passive,6,,MC,True,8347
461,1v5-passive-300,1,1v5,300,passive,6,,MC,True,7497
462,1v5-passive-300,1,1v5,300,passive,6,,MC,True,9796
463,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,27929
464,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,10789
465,1v5-passive-300,1,1v5,300,passive,6,,MC,True,7570
466,1v5-passive-300,1,1v5,300,passive,6,,MC,True,7813
467,1v5-passive-300,1,1v5,300,passive,6,,MC,True,7340
468,1v5-passive-300,1,1v5,300,passive,6,,MC,True,9116
469,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,49782
470,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,17748
471,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,9262
472,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,7519
473,1v5-passive-300,1,1v5,300,passive,6,,MC,True,8440
474,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,8989
475,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,44459
476,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,8560
477,1v5-passive-300,1,1v5,300,passive,6,,MC,True,7969
478,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,8737
479,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,8196
480,1v5-passive-300,1,1v5,300,passive,6,,BASE,False,7979
481,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,52307
482,1v5-passive-300,2,1v5,300,passive,6,,MC,True,9888
483,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,9936
484,1v5-passive-300,2,1v5,300,passive,6,,MC,True,8675
485,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,7199
486,1v5-passive-300,2,1v5,300,passive,6,,MC,True,8441
487,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,37714
488,1v5-passive-300,2,1v5,300,passive,6,,MC,True,8530
489,1v5-passive-300,2,1v5,300,passive,6,,MC,True,7903
490,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,9150
491,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,7797
492,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,8719
493,1v5-passive-300,2,1v5,300,passive,6,,MC,True,46763
494,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,8417
495,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,8831
496,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,9559
497,1v5-passive-300,2,1v5,300,passive,6,,MC,True,9293
498,1v5-passive-300,2,1v5,300,passive,6,,MC,True,7366
499,1v5-passive-300,2,1v5,300,passive,6,,MC,True,54802
500,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,10283
501,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,8607
502,1v5-passive-300,2,1v5,300,passive,6,,MC,True,8485
503,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,7692
504,1v5-passive-300,2,1v5,300,passive,6,,MC,True,8569
505,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,45730
506,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,6295
507,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,9548
508,1v5-passive-300,2,1v5,300,passive,6,,MC,True,9024
509,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,8116
510,1v5-passive-300,2,1v5,300,passive,6,,BASE,False,8366
511,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,49023
512,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,8808
513,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,8004
514,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,8396
515,1v5-passive-300,3,1v5,300,passive,6,,MC,True,8775
516,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,7076
517,1v5-passive-300,3,1v5,300,passive,6,,MC,True,44071
518,1v5-passive-300,3,1v5,300,passive,6,,MC,True,11121
519,1v5-passive-300,3,1v5,300,passive,6,,MC,True,7592
520,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,9234
521,1v5-passive-300,3,1v5,300,passive,6,,MC,True,8981
522,1v5-passive-300,3,1v5,300,passive,6,,MC,True,8248
523,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,44024
524,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,7584
525,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,8633
526,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,10746
527,1v5-passive-300,3,1v5,300,passive,6,,MC,True,8396
528,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,8274
529,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,29214
530,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,8761
531,1v5-passive-300,3,1v5,300,passive,6,,MC,True,7998
532,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,8558
533,1v5-passive-300,3,1v5,300,passive,6,,MC,True,8381
534,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,7123
535,1v5-passive-300,3,1v5,300,passive,6,,MC,True,44290
536,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,8508
537,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,9263
538,1v5-passive-300,3,1v5,300,passive,6,,MC,True,8086
539,1v5-passive-300,3,1v5,300,passive,6,,MC,True,7011
540,1v5-passive-300,3,1v5,300,passive,6,,BASE,False,7232
541,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,80516
542,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,10571
543,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,12617
544,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,12919
545,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,13397
546,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,12385
547,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,38414
548,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,9773
549,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,12216
550,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,12608
551,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,11011
552,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,10033
553,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,62949
554,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,8949
555,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,12611
556,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,13390
557,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,11879
558,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,11862
559,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,71979
560,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,11455
561,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,12399
562,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,12903
563,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,13124
564,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,12124
565,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,55195
566,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,10311
567,1v5-aggressive-400,1,1v5,400,aggressive,6,,MC,True,16715
568,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,12611
569,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,11249
570,1v5-aggressive-400,1,1v5,400,aggressive,6,,BASE,False,11392
571,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,53588
572,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,16407
573,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,15808
574,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,9041
575,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,11198
576,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,11514
577,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,39393
578,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,10216
579,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,10729
580,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,11595
581,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,11163
582,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,12201
583,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,67456
584,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,13308
585,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,15595
586,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,13597
587,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,13342
588,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,9841
589,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,43755
590,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,7327
591,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,14084
592,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,13302
593,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,10781
594,1v5-aggressive-400,2,1v5,400,aggressive,6,,MC,True,12735
595,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,62089
596,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,13256
597,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,12371
598,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,11938
599,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,12186
600,1v5-aggressive-400,2,1v5,400,aggressive,6,,BASE,False,11765
601,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,65509
602,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,8464
603,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,10379
604,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,12250
605,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,13162
606,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,11372
607,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,75332
608,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,28100
609,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,14128
610,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,14613
611,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,12343
612,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,12166
613,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,38663
614,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,20865
615,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,12964
616,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,11909
617,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,11378
618,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,11441
619,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,43295
620,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,18919
621,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,13537
622,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,12857
623,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,13135
624,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,12127
625,1v5-aggressive-400,3,1v5,400,aggressive,6,,MC,True,54843
626,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,7769
627,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,12625
628,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,13118
629,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,10758
630,1v5-aggressive-400,3,1v5,400,aggressive,6,,BASE,False,10072
631,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,58813
632,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,11666
633,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,9746
634,1v5-passive-400,1,1v5,400,passive,6,,MC,True,11683
635,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,8092
636,1v5-passive-400,1,1v5,400,passive,6,,MC,True,9313
637,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,54780
638,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,9632
639,1v5-passive-400,1,1v5,400,passive,6,,MC,True,12090
640,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,10290
641,1v5-passive-400,1,1v5,400,passive,6,,MC,True,9834
642,1v5-passive-400,1,1v5,400,passive,6,,MC,True,12074
643,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,66104
644,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,10157
645,1v5-passive-400,1,1v5,400,passive,6,,MC,True,9401
646,1v5-passive-400,1,1v5,400,passive,6,,MC,True,9317
647,1v5-passive-400,1,1v5,400,passive,6,,MC,True,8894
648,1v5-passive-400,1,1v5,400,passive,6,,MC,True,10788
649,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,68546
650,1v5-passive-400,1,1v5,400,passive,6,,MC,True,19664
651,1v5-passive-400,1,1v5,400,passive,6,,MC,True,11232
652,1v5-passive-400,1,1v5,400,passive,6,,MC,True,8833
653,1v5-passive-400,1,1v5,400,passive,6,,MC,True,9925
654,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,10547
655,1v5-passive-400,1,1v5,400,passive,6,,MC,True,66152
656,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,16123
657,1v5-passive-400,1,1v5,400,passive,6,,MC,True,9503
658,1v5-passive-400,1,1v5,400,passive,6,,MC,True,10255
659,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,9552
660,1v5-passive-400,1,1v5,400,passive,6,,BASE,False,9366
661,1v5-passive-400,2,1v5,400,passive,6,,MC,True,57428
662,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,11801
663,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,11553
664,1v5-passive-400,2,1v5,400,passive,6,,MC,True,10070
665,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,8493
666,1v5-passive-400,2,1v5,400,passive,6,,MC,True,9986
667,1v5-passive-400,2,1v5,400,passive,6,,MC,True,57320
668,1v5-passive-400,2,1v5,400,passive,6,,MC,True,18806
669,1v5-passive-400,2,1v5,400,passive,6,,MC,True,9257
670,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,10168
671,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,9000
672,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,9611
673,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,60222
674,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,10898
675,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,10189
676,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,10610
677,1v5-passive-400,2,1v5,400,passive,6,,MC,True,10144
678,1v5-passive-400,2,1v5,400,passive,6,,MC,True,8114
679,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,39824
680,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,9835
681,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,9699
682,1v5-passive-400,2,1v5,400,passive,6,,MC,True,10809
683,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,8668
684,1v5-passive-400,2,1v5,400,passive,6,,MC,True,9919
685,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,62887
686,1v5-passive-400,2,1v5,400,passive,6,,MC,True,15214
687,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,11350
688,1v5-passive-400,2,1v5,400,passive,6,,MC,True,10108
689,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,9080
690,1v5-passive-400,2,1v5,400,passive,6,,BASE,False,9611
691,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,44783
692,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,9543
693,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,9444
694,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,9520
695,1v5-passive-400,3,1v5,400,passive,6,,MC,True,10681
696,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,8359
697,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,62688
698,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,12874
699,1v5-passive-400,3,1v5,400,passive,6,,MC,True,8918
700,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,10645
701,1v5-passive-400,3,1v5,400,passive,6,,MC,True,10507
702,1v5-passive-400,3,1v5,400,passive,6,,MC,True,9570
703,1v5-passive-400,3,1v5,400,passive,6,,MC,True,73279
704,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,13943
705,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,10490
706,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,13041
707,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,9734
708,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,9480
709,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,42712
710,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,12379
711,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,10005
712,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,10162
713,1v5-passive-400,3,1v5,400,passive,6,,MC,True,9743
714,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,8244
715,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,65425
716,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,9998
717,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,10897
718,1v5-passive-400,3,1v5,400,passive,6,,MC,True,9448
719,1v5-passive-400,3,1v5,400,passive,6,,MC,True,8302
720,1v5-passive-400,3,1v5,400,passive,6,,BASE,False,8486
721,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,85393
722,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,9018
723,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,14999
724,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,16331
725,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,15694
726,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,14540
727,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,79807
728,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,12464
729,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,14508
730,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,14847
731,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,13134
732,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,11975
733,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,88094
734,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,18619
735,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,15299
736,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,14468
737,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,14084
738,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,14135
739,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,96460
740,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,18675
741,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,14587
742,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,14806
743,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,15265
744,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,14083
745,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,94570
746,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,12288
747,1v5-aggressive-500,1,1v5,500,aggressive,6,,MC,True,17706
748,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,14733
749,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,13326
750,1v5-aggressive-500,1,1v5,500,aggressive,6,,BASE,False,13339
751,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,39383
752,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,18801
753,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,17668
754,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,10622
755,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,13286
756,1v5-aggressive-500,2,1v5,500,aggressive,6,,MC,True,13509
757,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,68687
758,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,17661
759,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,13090
760,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,13910
761,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,13424
762,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,14712
763,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,91860
764,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,10212
765,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,16733
766,1v5-aggressive-500,2,1v5,500,aggressive,6,,MC,True,17174
767,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,16113
768,1v5-aggressive-500,2,1v5,500,aggressive,6,,MC,True,12095
769,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,51979
770,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,27845
771,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,14525
772,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,15731
773,1v5-aggressive-500,2,1v5,500,aggressive,6,,BASE,False,12686
774,1v5-aggressive-500,2,1v5,500,aggressive,6,,MC,True,14916
775,1v5-aggressive-500,2,1v5,500,aggressive,6,,MC,True,99908
