match_id,condition_id,seed,layout,mc_n,baseline_profile,player_count,turns,winner_team,mc_team_win,total_time_ms
387,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,MC,True,83548
388,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,68854
389,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,62102
390,1v5-aggressive-1600,1,1v5,1600,aggressive,6,,BASE,False,62949
391,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,524031
392,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,45685
393,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,88249
394,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,48752
395,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,61335
396,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,MC,True,63074
397,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,539066
398,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,65042
399,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,56750
400,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,65017
401,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,61647
402,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,67641
403,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,435060
404,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,38430
405,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,93266
406,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,MC,True,97605
407,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,76013
408,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,MC,True,56902
409,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,420421
410,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,67162
411,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,67713
412,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,74426
413,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,60270
414,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,MC,True,72578
415,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,391957
416,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,61174
417,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,68329
418,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,66337
419,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,68396
420,1v5-aggressive-1600,2,1v5,1600,aggressive,6,,BASE,False,65543
421,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,509741
422,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,46380
423,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,57546
424,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,67341
425,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,75435
426,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,MC,True,65780
427,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,MC,True,580282
428,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,MC,True,111215
429,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,MC,True,77998
430,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,82883
431,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,73176
432,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,70993
433,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,235790
434,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,50751
435,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,73662
436,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,68306
437,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,64462
438,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,64605
439,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,425740
440,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,41836
441,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,76078
442,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,71894
443,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,72545
444,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,67133
445,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,422251
446,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,49677
447,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,70719
448,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,69754
449,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,58616
450,1v5-aggressive-1600,3,1v5,1600,aggressive,6,,BASE,False,55912
451,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,270974
452,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,58028
453,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,53465
454,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,68561
455,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,44096
456,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,48832
457,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,522573
458,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,55762
459,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,63458
460,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,52608
461,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,48247
462,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,61992
463,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,416723
464,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,51964
465,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,50513
466,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,51053
467,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,46597
468,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,57276
469,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,436288
470,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,58820
471,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,65015
472,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,47231
473,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,53303
474,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,57080
475,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,515637
476,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,97317
477,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,51037
478,1v5-passive-1600,1,1v5,1600,passive,6,,MC,True,56598
479,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,52103
480,1v5-passive-1600,1,1v5,1600,passive,6,,BASE,False,51601
481,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,329858
482,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,94189
483,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,56999
484,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,54696
485,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,46142
486,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,54293
487,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,460154
488,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,46369
489,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,49748
490,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,55393
491,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,47877
492,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,52207
493,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,485729
494,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,98573
495,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,55070
496,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,57814
497,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,55303
498,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,43645
499,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,438247
500,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,55576
501,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,53599
502,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,60624
503,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,46840
504,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,52624
505,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,455217
506,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,49699
507,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,61238
508,1v5-passive-1600,2,1v5,1600,passive,6,,MC,True,58704
509,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,49290
510,1v5-passive-1600,2,1v5,1600,passive,6,,BASE,False,51215
511,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,336451
512,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,53788
513,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,51269
514,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,51565
515,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,58533
516,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,45001
517,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,425750
518,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,44787
519,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,47198
520,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,58378
521,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,56756
522,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,52554
523,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,405843
524,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,88627
525,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,59687
526,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,75807
527,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,57206
528,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,54377
529,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,355138
530,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,51477
531,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,54013
532,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,54314
533,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,53111
534,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,45248
535,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,403306
536,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,58367
537,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,61669
538,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,57154
539,1v5-passive-1600,3,1v5,1600,passive,6,,MC,True,43722
540,1v5-passive-1600,3,1v5,1600,passive,6,,BASE,False,45273
541,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,473509
542,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,130135
543,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,MC,True,129687
544,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,144160
545,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,137374
546,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,125985
547,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,1087460
548,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,143771
549,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,124128
550,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,128909
551,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,114023
552,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,103792
553,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,968347
554,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,325752
555,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,130335
556,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,124479
557,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,119827
558,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,119336
559,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,MC,True,1107171
560,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,215380
561,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,127640
562,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,MC,True,127789
563,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,131240
564,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,MC,True,123176
565,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,999996
566,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,123069
567,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,MC,True,186167
568,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,126880
569,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,114422
570,1v5-aggressive-3200,1,1v5,3200,aggressive,6,,BASE,False,116427
571,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,522325
572,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,104295
573,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,158070
574,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,89722
575,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,113023
576,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,116845
577,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,940767
578,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,113508
579,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,102921
580,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,118014
581,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,112645
582,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,123035
583,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,735406
584,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,110903
585,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,149991
586,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,141663
587,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,136784
588,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,109683
589,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,845484
590,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,90332
591,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,133258
592,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,134774
593,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,109938
594,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,MC,True,142923
595,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,639417
596,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,99861
597,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,123537
598,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,118833
599,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,123820
600,1v5-aggressive-3200,2,1v5,3200,aggressive,6,,BASE,False,120169
601,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,MC,True,909816
602,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,107903
603,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,107796
604,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,129192
605,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,137890
606,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,MC,True,119883
607,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,484039
608,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,128602
609,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,143175
610,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,149925
611,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,131254
612,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,128826
613,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,951833
614,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,90665
615,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,141985
616,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,130934
617,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,MC,True,129401
618,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,124890
619,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,1009143
620,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,103001
621,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,144814
622,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,137639
623,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,140364
624,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,126364
625,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,676405
626,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,90633
627,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,132993
628,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,130100
629,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,111029
630,1v5-aggressive-3200,3,1v5,3200,aggressive,6,,BASE,False,104706
631,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,1010414
632,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,172192
633,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,99523
634,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,129098
635,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,82476
636,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,91351
637,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,877660
638,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,281109
639,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,132979
640,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,101073
641,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,97359
642,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,116751
643,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,737813
644,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,85477
645,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,91359
646,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,98206
647,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,87929
648,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,107872
649,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,780827
650,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,110362
651,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,124588
652,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,87258
653,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,100288
654,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,107229
655,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,889012
656,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,188473
657,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,96672
658,1v5-passive-3200,1,1v5,3200,passive,6,,MC,True,103806
659,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,96228
660,1v5-passive-3200,1,1v5,3200,passive,6,,BASE,False,94115
661,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,762162
662,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,94304
663,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,108235
664,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,103033
665,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,86736
666,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,102403
667,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,792360
668,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,116409
669,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,93274
670,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,104487
671,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,89821
672,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,97585
673,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,957238
674,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,93889
675,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,102405
676,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,107893
677,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,103075
678,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,81599
679,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,800344
680,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,115505
681,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,100628
682,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,121611
683,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,88835
684,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,100790
685,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,909899
686,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,94958
687,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,111889
688,1v5-passive-3200,2,1v5,3200,passive,6,,MC,True,111885
689,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,92288
690,1v5-passive-3200,2,1v5,3200,passive,6,,BASE,False,96418
691,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,751808
692,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,277867
693,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,96662
694,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,96276
695,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,111293
696,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,84484
697,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,784336
698,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,228995
699,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,88305
700,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,110304
701,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,108817
702,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,98600
703,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,966024
704,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,98866
705,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,109985
706,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,133321
707,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,98835
708,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,99274
709,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,586794
710,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,212465
711,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,101783
712,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,102619
713,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,100659
714,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,85579
715,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,845130
716,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,99745
717,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,111227
718,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,99732
719,1v5-passive-3200,3,1v5,3200,passive,6,,MC,True,82233
720,1v5-passive-3200,3,1v5,3200,passive,6,,BASE,False,84577
721,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,1573278
722,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,MC,True,231805
723,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,MC,True,249039
724,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,228760
725,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,262781
726,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,240052
727,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,MC,True,2237414
728,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,214606
729,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,238910
730,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,248196
731,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,216843
732,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,199592
733,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,2373777
734,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,224681
735,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,251745
736,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,234409
737,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,231705
738,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,229548
739,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,MC,True,2316865
740,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,217205
741,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,244146
742,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,MC,True,253965
743,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,251773
744,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,MC,True,234580
745,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,1579190
746,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,MC,True,845425
747,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,295438
748,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,243910
749,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,220479
750,1v5-aggressive-6400,1,1v5,6400,aggressive,6,,BASE,False,226223
751,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,2523337
752,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,192749
753,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,328880
754,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,172889
755,1v5-aggressive-6400,2,1v5,6400,aggressive,6,,BASE,False,217503
